timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1535656930197861,6d6314f1865343f987ca53107b694745,b41761bb28d34b23a841cc74d1b5c2a2,2.15,2.08,2.23,medium
1535656930697727,6d6314f1865343f987ca53107b694745,19d8ae6b3f6e4880bce0926ed11094df,1.54,2.76,3.24,medium
1535656931198719,6d6314f1865343f987ca53107b694745,ddaf88b5535c4b6fb54bb1fec759f03a,0.99,4.01,5.33,low
1535656931698577,6d6314f1865343f987ca53107b694745,3236cb29f32d4824b95bcae90ca2a490,0.71,5.38,7.63,low
1535656932199044,6d6314f1865343f987ca53107b694745,2d1184bfe23b42de9eec7a66a9f7591c,0.41,inf,inf,low
1535656932698908,6d6314f1865343f987ca53107b694745,c8f632b5e20f4171a3e5371cdefd5c8c,0.26,inf,inf,low
1535656933198761,6d6314f1865343f987ca53107b694745,ffaaedd2fbaa4bf4892d79d1990aa5c3,0.14,inf,inf,low
1535656933698674,6d6314f1865343f987ca53107b694745,8a488c23303c402baaa70f09aa1a9936,0.03,inf,inf,low
1535656934199951,6d6314f1865343f987ca53107b694745,2a4ac56373a54a229189185229f5f953,0.0,inf,inf,low
1535656934699493,6d6314f1865343f987ca53107b694745,031d4afb1183425aabc42ff12d12f73d,0.0,inf,inf,low
1535656935199393,6d6314f1865343f987ca53107b694745,9ffd0547438a460197ad171c508ca59e,0.08,inf,inf,low
1542800727949081,24d0c3ea8a2049468201c055667d6bc3,350222ca342b46c195ff574af999bd0a,0.0,inf,inf,low
1542800728448967,24d0c3ea8a2049468201c055667d6bc3,4858c06688ed47bab82a71184bc0f8dd,6.21,0.86,0.97,high
1542800728948837,24d0c3ea8a2049468201c055667d6bc3,e169b19a2829404aa91dcda37e657354,6.01,0.86,1.08,high
1542800729448718,24d0c3ea8a2049468201c055667d6bc3,f7b7254a6cf948f084581bb098099b0a,5.48,0.68,0.89,high
1542800729948038,24d0c3ea8a2049468201c055667d6bc3,0577d14282684e9ea0ddbce7c858d30e,5.36,0.6,0.66,high
1542800730447940,24d0c3ea8a2049468201c055667d6bc3,be30fde2e91247049ed17afd09cbf912,4.93,0.66,0.69,high
1542800730947242,24d0c3ea8a2049468201c055667d6bc3,4fab01b54ffb4cb292f36a9e37d6042e,4.96,0.93,1.02,high
1542800731447654,24d0c3ea8a2049468201c055667d6bc3,27ca643c579f4c129c06afe467093ca7,4.74,1.19,1.21,high
1542800731947541,24d0c3ea8a2049468201c055667d6bc3,460528e658d549b68540b4ca9528973b,4.92,0.92,0.96,high
1542800732447969,24d0c3ea8a2049468201c055667d6bc3,9c0188bef4aa4f278d50491041553af3,4.8,0.92,0.93,high
1542800732948438,24d0c3ea8a2049468201c055667d6bc3,ffaf19c70dab44ff825e76f9d1233e47,4.52,0.71,1.09,high
1542800733448859,24d0c3ea8a2049468201c055667d6bc3,bbb8ac0234ed4febbe17de0a30e418b3,4.12,0.64,0.82,high
1542800733948694,24d0c3ea8a2049468201c055667d6bc3,f5c84e4a736b45228922d56ce183d334,4.26,0.75,1.01,high
1542800734448595,24d0c3ea8a2049468201c055667d6bc3,3ecbfde575374f31ad0f2e0c4547cd60,4.69,0.99,1.41,high
1542800734949002,24d0c3ea8a2049468201c055667d6bc3,5a038263bc9a402da315e1fe4e173c7b,5.15,1.13,1.27,high
1542800735448341,24d0c3ea8a2049468201c055667d6bc3,00c28af35a394780a88a8c52e579adac,5.26,0.86,0.99,high
1542800735947681,24d0c3ea8a2049468201c055667d6bc3,9734fb80334b4a9cbbbd60bad043ee5c,5.02,0.77,0.86,high
1542800736446414,24d0c3ea8a2049468201c055667d6bc3,08322e434f6440868687f25959fc54d1,4.93,0.87,0.89,high
1542800736946292,24d0c3ea8a2049468201c055667d6bc3,1a41ba0751d5497ebd32df7c86950671,4.79,0.95,1.14,high
1542800737447292,24d0c3ea8a2049468201c055667d6bc3,1309b0946c9e465f8540a9630cc50e78,4.44,0.69,1.58,high
1542800737947150,24d0c3ea8a2049468201c055667d6bc3,1d7a57c5ba544eb49a5e174f8459e628,4.48,0.87,1.3,high
1542800738447580,24d0c3ea8a2049468201c055667d6bc3,9f703846f357490aaf8f0fba9e7815b3,4.36,1.07,1.15,high
1542800738948035,24d0c3ea8a2049468201c055667d6bc3,bcc5fcfc5a06497e9045f32786ca3f4e,4.2,1.04,1.04,high
1542800739448442,24d0c3ea8a2049468201c055667d6bc3,29f369497f264f34a1a9419fc0283e38,4.35,1.01,1.04,high
1542800739948338,24d0c3ea8a2049468201c055667d6bc3,b7e3d9d0d0ef44a9a3bed7f1c0d9cab6,4.83,0.95,1.04,high
1542800740448197,24d0c3ea8a2049468201c055667d6bc3,46451e11f73942f788ed60ad188e9f29,5.37,0.65,0.85,high
1542800740948074,24d0c3ea8a2049468201c055667d6bc3,374cc878c3ac443c8e2a901020a1aa8a,6.03,0.64,0.78,high
1542800741447948,24d0c3ea8a2049468201c055667d6bc3,2bd028e4a38749e28f7df4b26a52d660,6.41,0.91,0.98,high
1542800741948375,24d0c3ea8a2049468201c055667d6bc3,ac5909f518af4d008a1c574075454d56,6.81,0.93,0.94,high
1542800742448254,24d0c3ea8a2049468201c055667d6bc3,5d6064d6da1144d0bf844fb1c3d69507,6.76,1.01,1.09,high
1542800742948125,24d0c3ea8a2049468201c055667d6bc3,d297511c1dec40c7ab8f44e54e2f6454,6.84,0.66,0.73,high
1542800743548094,24d0c3ea8a2049468201c055667d6bc3,d2510aa8fd564d8c94a83f97a1cf833b,6.83,0.62,0.62,high
1542800743947878,24d0c3ea8a2049468201c055667d6bc3,b97ab2821fab4550b85fbf345b90b7a3,6.49,0.63,0.72,high
1542800744447797,24d0c3ea8a2049468201c055667d6bc3,582b905936e44033918b65103a931145,6.41,0.9,1.05,high
1542800744947632,24d0c3ea8a2049468201c055667d6bc3,fe4fb18c37f940a9995998f768417512,6.19,0.81,0.83,high
1542800745447502,24d0c3ea8a2049468201c055667d6bc3,7c31fe05e54b4fbebc0b16678fc14b21,6.31,0.7,0.73,high
1542800745898175,24d0c3ea8a2049468201c055667d6bc3,13f6a070a53740ea9abc5756ad9f08dd,6.22,0.72,0.81,high
1542800746398037,24d0c3ea8a2049468201c055667d6bc3,553535fc45154ecb8103eb6d0429c8d6,6.21,0.92,1.08,high
1542800746897935,24d0c3ea8a2049468201c055667d6bc3,ccb759e574d247b8ab95199f98552821,6.42,0.77,0.81,high
1542800747298259,24d0c3ea8a2049468201c055667d6bc3,e254c1f1948044738856fc1f10345fa1,5.96,0.72,0.77,high
1542800747798132,24d0c3ea8a2049468201c055667d6bc3,3018c0295fb7498baf1bed6096f8ae13,5.42,0.79,0.88,high
1537299486400446,7937f7d56b5444fd8c55052460e23807,fb90eec97989474e838d946ad3d19124,0.0,inf,inf,low
1537299486900326,7937f7d56b5444fd8c55052460e23807,415baffe9314400688a88f17d9843da3,5.59,2.64,4.67,medium
1537299487399670,7937f7d56b5444fd8c55052460e23807,f8dc19f6a9fd4c8f82dba6cf115d249b,6.14,1.29,3.91,high
1537299487899035,7937f7d56b5444fd8c55052460e23807,3e0f9c3ea80141179ef5703de2ed29f6,7.03,1.3,3.08,high
1537299488398863,7937f7d56b5444fd8c55052460e23807,47518dd68a2f4aaea5d2ca9f34b5486f,7.73,2.27,2.48,medium
1537299488949047,7937f7d56b5444fd8c55052460e23807,04b5ced7d1464df1909e21ed6823f4be,8.09,2.06,3.06,medium
1537299489448909,7937f7d56b5444fd8c55052460e23807,ed6f062fc35646d8917b70ea6c2d3acf,8.17,1.84,2.6,medium
1537299489899075,7937f7d56b5444fd8c55052460e23807,1a19eacd6cfc4e99a28c6be71a8b04b4,8.25,1.74,2.21,medium
1537299490448663,7937f7d56b5444fd8c55052460e23807,4ec73830f4474e6dbc3ff02b4bf3865e,8.34,1.76,1.81,medium
1537299490948542,7937f7d56b5444fd8c55052460e23807,d5703682157f42f9874dce3ee23d668e,8.34,1.56,1.94,medium
1537299491448999,7937f7d56b5444fd8c55052460e23807,94935970cef947d588ffb6fbe828af75,8.24,1.45,1.72,high
1537299491948865,7937f7d56b5444fd8c55052460e23807,291b5c8dbfaa403db2739f77faefdc4a,8.26,1.48,1.5,high
1537299492448728,7937f7d56b5444fd8c55052460e23807,1a3f14ce07444a889c32545e5c8c4cda,8.38,1.43,1.66,high
1537299492949161,7937f7d56b5444fd8c55052460e23807,9619c048ac494439887b74e9c881b9f8,8.42,0.73,1.54,high
1537299493449042,7937f7d56b5444fd8c55052460e23807,31b244461fcc4164af0ce8edce78aeff,8.47,1.13,1.78,high
1537299493899140,7937f7d56b5444fd8c55052460e23807,f5df51fd88a64f769311261a43d560a8,8.05,2.17,2.38,medium
1537299494399033,7937f7d56b5444fd8c55052460e23807,6dddf73bfead430abfb90e6a9b8583ed,8.06,2.54,2.54,medium
1537299494899453,7937f7d56b5444fd8c55052460e23807,c85172ae8b324918934ce855cc4bcaae,7.97,2.42,2.53,medium
1537299495401547,7937f7d56b5444fd8c55052460e23807,25df42cfdc9a4b35838e180fe848fb93,7.93,2.39,2.44,medium
1537299495899742,7937f7d56b5444fd8c55052460e23807,5f5c1e683b0b471885516eebb681be30,7.92,2.09,2.4,medium
1537299496400191,7937f7d56b5444fd8c55052460e23807,edfdc0bacd9f465caccf686d52019175,8.43,1.68,2.33,medium
1537299496949819,7937f7d56b5444fd8c55052460e23807,e4a5e34c3833403abddef78c47e0bf11,8.33,1.46,2.38,high
1537299497450244,7937f7d56b5444fd8c55052460e23807,45dc66797a184103bd9eb11603107b92,8.37,1.36,1.85,high
1537299497949577,7937f7d56b5444fd8c55052460e23807,6b08b62458dd44f4bcb9b70d93e12543,8.31,1.44,1.89,high
1537299498449458,7937f7d56b5444fd8c55052460e23807,658c175f0a3c44b8be2b9141fc4293c5,8.67,1.59,1.91,medium
1537299498949318,7937f7d56b5444fd8c55052460e23807,e68104e9b2e74fc89b321f70a5187a6a,8.47,1.86,1.94,medium
1537299499449758,7937f7d56b5444fd8c55052460e23807,2381ae52976d4e6dafd4a7823b63c9d5,8.76,1.83,2.24,medium
1537299499949659,7937f7d56b5444fd8c55052460e23807,468923d607324e95b9f303b1dcd9e1e9,9.16,1.89,2.21,medium
1537299500450062,7937f7d56b5444fd8c55052460e23807,59d6fc710e00457493e289313f64e1f7,9.19,2.08,2.14,medium
1537299500900171,7937f7d56b5444fd8c55052460e23807,9edf2ce9d800489cafa174d51c78af9a,9.46,1.68,1.72,medium
1537299501450362,7937f7d56b5444fd8c55052460e23807,f91352992b554cbb93f1551c4cb42d61,9.55,1.27,1.4,high
1537299501950258,7937f7d56b5444fd8c55052460e23807,26d9269e318a41fc8b69ba6e1de5a134,9.26,1.0,1.44,high
1537299502450667,7937f7d56b5444fd8c55052460e23807,59d8c76771194fb6a85bc5ce238ac014,9.21,0.88,1.67,high
1537299502949995,7937f7d56b5444fd8c55052460e23807,b53ce4c757934fd3ac00f97e44e1e55d,9.15,1.01,1.44,high
1537299503449866,7937f7d56b5444fd8c55052460e23807,99da4f4444fb4e75a96174998f3accb5,8.83,1.25,1.31,high
1537299503949772,7937f7d56b5444fd8c55052460e23807,3bf92616ed754924b094aeb0b3ec8936,8.99,1.1,1.18,high
1537299504451334,7937f7d56b5444fd8c55052460e23807,866db839074541a0a2169aac91f15c58,8.79,1.14,1.15,high
1537299504949493,7937f7d56b5444fd8c55052460e23807,e3c19434f12c4e539d22086344e761c1,8.61,1.13,1.15,high
1537299505449939,7937f7d56b5444fd8c55052460e23807,39ddb3ac317049c2b0221bd7463686ea,8.31,1.21,1.23,high
1537299505950355,7937f7d56b5444fd8c55052460e23807,881dfe88848a477b8ceb6ae1efbabb88,8.44,1.18,1.31,high
1532402326147237,37b32e4e8cf846679b2c0cb342dbd4aa,171c637d2681463fad3bf01068fab647,0.0,inf,inf,low
1532402326647652,37b32e4e8cf846679b2c0cb342dbd4aa,4cda0d4b317948459fffae1c2c9c27b9,4.58,5.78,5.96,low
1532402327147526,37b32e4e8cf846679b2c0cb342dbd4aa,7ed1a166f9bd4a56b24f6c8bb7fe3c93,4.35,5.58,5.59,low
1532402327647403,37b32e4e8cf846679b2c0cb342dbd4aa,765ae3a4e1104e7b97ff0d752809291d,4.47,4.45,4.94,low
1532402328147833,37b32e4e8cf846679b2c0cb342dbd4aa,8f314d8b2fd44cdd9ce172545db50283,4.79,3.24,4.14,low
1532402328647744,37b32e4e8cf846679b2c0cb342dbd4aa,3fa896ec033d435e8d4c6e1d53dca2df,5.09,2.19,3.42,medium
1532402329197909,37b32e4e8cf846679b2c0cb342dbd4aa,cd1e3935cdc940b397670c0f6b6822a5,5.91,1.09,2.45,high
1532402329697788,37b32e4e8cf846679b2c0cb342dbd4aa,e8bce203cdcd474fb6945f0b592a0747,7.11,0.48,1.6,high
1532402330148467,37b32e4e8cf846679b2c0cb342dbd4aa,1b63a37d82ed4debbfdad9791a693d84,7.99,0.69,1.04,high
1532402330548237,37b32e4e8cf846679b2c0cb342dbd4aa,5be8479a1c6c41f49e53ea7f0ff1793c,8.33,0.7,1.17,high
1532402331048676,37b32e4e8cf846679b2c0cb342dbd4aa,21f2ff28eb5549f2ad4814959447f639,9.05,0.51,1.71,high
1532402331548564,37b32e4e8cf846679b2c0cb342dbd4aa,96e7e940879f4869b9d0b5c9222e7fdf,9.31,0.73,2.31,high
1532402332048418,37b32e4e8cf846679b2c0cb342dbd4aa,44e2da007f4f4732ae3aa67a102e36d8,9.69,1.12,2.88,high
1532402332448207,37b32e4e8cf846679b2c0cb342dbd4aa,53d9c48fc4274bd08673e313c4d51328,9.85,1.46,3.34,high
1532402333048170,37b32e4e8cf846679b2c0cb342dbd4aa,a716026544254fcba377e84304b74800,9.96,2.0,2.95,medium
1532402333548057,37b32e4e8cf846679b2c0cb342dbd4aa,511a16b47c1e476db2e7d222b8859e45,10.45,2.32,2.33,medium
1532402334047373,37b32e4e8cf846679b2c0cb342dbd4aa,2d7f70ae7e57406386a6075dc3258928,10.34,1.85,1.85,medium
1532402334547796,37b32e4e8cf846679b2c0cb342dbd4aa,92e2bb23837247fbb241a955584210df,9.94,1.42,1.43,high
1532402335047137,37b32e4e8cf846679b2c0cb342dbd4aa,644bf26a7c0940638bf1c332b1191935,10.3,0.89,0.93,high
1532402335547581,37b32e4e8cf846679b2c0cb342dbd4aa,941efe7033b2416dac76ffe1f9bc2e20,10.35,0.47,0.56,high
1532402336047972,37b32e4e8cf846679b2c0cb342dbd4aa,49596a9edad246b686dbd9be30336bb9,10.0,0.41,0.56,high
1532402336547863,37b32e4e8cf846679b2c0cb342dbd4aa,e52b112755dc44c4a1fa01ef9a0907a2,10.18,0.78,0.89,high
1532402337047723,37b32e4e8cf846679b2c0cb342dbd4aa,e40c3304a456411890252d29b33b5356,9.56,1.21,1.32,high
1532402337547618,37b32e4e8cf846679b2c0cb342dbd4aa,1299fa6151d54cffabb2042092ed946b,9.17,0.83,1.87,high
1532402338047484,37b32e4e8cf846679b2c0cb342dbd4aa,a63cf601e87e4aef88e8696851ecc034,8.27,0.58,0.89,high
1532402338546838,37b32e4e8cf846679b2c0cb342dbd4aa,23bc6b9799784ae5a447563ce3ab89b7,8.19,0.58,0.58,high
1532402339047227,37b32e4e8cf846679b2c0cb342dbd4aa,3918adb289d645e1b7ae768a44919afc,7.62,0.58,0.92,high
1532402339548213,37b32e4e8cf846679b2c0cb342dbd4aa,3c3973f25b8c400fbae8df9e6fe520f5,6.25,0.86,1.01,high
1532402340048645,37b32e4e8cf846679b2c0cb342dbd4aa,0a910d54005c4c2ca577180762860017,5.13,0.91,1.69,high
1532402340549088,37b32e4e8cf846679b2c0cb342dbd4aa,f6aa1f65c521445291a201a3d48e35e0,3.9,1.33,2.34,high
1532402340948870,37b32e4e8cf846679b2c0cb342dbd4aa,1e991dc8de014422a05c234a9cdeef1d,2.88,2.06,3.05,medium
1532402341398975,37b32e4e8cf846679b2c0cb342dbd4aa,b0762511e91e4af6996f5474e2c11873,1.77,3.75,4.87,low
1532402341898846,37b32e4e8cf846679b2c0cb342dbd4aa,af5995530ced49219479d32df1fb5bac,0.93,7.66,9.29,low
1532402342398160,37b32e4e8cf846679b2c0cb342dbd4aa,d5e1e84049a34a268eeb39ba3b6d415e,0.35,inf,inf,low
1532402342898033,37b32e4e8cf846679b2c0cb342dbd4aa,058a48f541de490f83c729817bb3a724,0.47,inf,inf,low
1532402343447120,37b32e4e8cf846679b2c0cb342dbd4aa,17e5200d6b3b46389d085288b6e8e20b,1.89,4.45,4.68,low
1532402343947548,37b32e4e8cf846679b2c0cb342dbd4aa,9d447ecb83384ebf9037086bb1aab0ec,3.23,2.92,3.01,medium
1532402344447436,37b32e4e8cf846679b2c0cb342dbd4aa,74c765b907344e8fb1833acac1350d4c,3.96,2.68,2.89,medium
1532402344947314,37b32e4e8cf846679b2c0cb342dbd4aa,8aac5f0c242b4e1bbab68e1a1b0eb411,4.41,2.82,3.05,medium
1532402345447736,37b32e4e8cf846679b2c0cb342dbd4aa,d2f63505f315460c80b7a54560e2a8ea,4.96,2.99,3.17,medium
1535730654897289,54f56f80350b4c07af598ee87cf3886a,f0c47597c226445fa1e14c82d879f9a4,0.0,inf,inf,low
1535730655397723,54f56f80350b4c07af598ee87cf3886a,3acf2395a75643ddb86db4361bc04fd4,4.05,1.7,2.7,medium
1535730655897613,54f56f80350b4c07af598ee87cf3886a,b0baddf1fe7a48169d035ef788ba63db,4.02,2.41,3.01,medium
1535730656398024,54f56f80350b4c07af598ee87cf3886a,1339ac69572144179cb5734dc86fa60c,4.14,3.21,3.3,low
1535730656897909,54f56f80350b4c07af598ee87cf3886a,e7bc8aeb620845efae293033f2e40196,4.21,2.92,3.42,medium
1535730657448666,54f56f80350b4c07af598ee87cf3886a,4f38413567d14272b4fc9c89cd8405f3,4.8,2.36,2.77,medium
1535730657947968,54f56f80350b4c07af598ee87cf3886a,6d51fd58aba44fce89d7590a452880b4,4.59,2.4,2.65,medium
1535730658447309,54f56f80350b4c07af598ee87cf3886a,56bd8adb5d1d429eae2c17166e16566c,4.92,2.32,2.36,medium
1535730658947173,54f56f80350b4c07af598ee87cf3886a,f79b3feb774f4fdaaeb25f38d456f73e,5.34,2.17,2.19,medium
1535730659447593,54f56f80350b4c07af598ee87cf3886a,4c81b06a19fc4cbaa52987841cdf57d4,5.54,2.11,2.11,medium
1535730659947476,54f56f80350b4c07af598ee87cf3886a,17d4c42103af4608a0d58cfbc2fbc849,5.51,1.83,1.86,medium
1535730660447896,54f56f80350b4c07af598ee87cf3886a,9287148365d241a99104b0b129246071,5.74,1.32,1.32,high
1535730660948390,54f56f80350b4c07af598ee87cf3886a,29583d31207448f899bfbe4e7ce14db4,5.94,0.87,0.87,high
1535730661397896,54f56f80350b4c07af598ee87cf3886a,cf3966a0bfcc4df0814820f23117e613,5.78,0.73,0.79,high
1535730661897770,54f56f80350b4c07af598ee87cf3886a,c80365ff6ef64cbfaa37ae3b5f1e9cb9,6.13,0.95,1.04,high
1535730662397709,54f56f80350b4c07af598ee87cf3886a,b727a6877efc424c8b6593098edb728f,5.88,1.32,1.38,high
1535730662896977,54f56f80350b4c07af598ee87cf3886a,ea653143720a4bf6bdf0b77998f776a0,5.78,0.98,1.05,high
1535730663397433,54f56f80350b4c07af598ee87cf3886a,d9cfb198219e4112b33e15f5ff448c05,5.75,0.83,0.85,high
1535730663897832,54f56f80350b4c07af598ee87cf3886a,ce38bedad8344464946d53dc76e613bf,5.59,0.87,0.89,high
1535730664397690,54f56f80350b4c07af598ee87cf3886a,28d07d72b06a4355acbac00bf541d3d3,5.54,0.88,0.91,high
1535730664897021,54f56f80350b4c07af598ee87cf3886a,05527b6dcbb8472a85fa6b7999f63277,5.78,0.83,0.87,high
1535730665397471,54f56f80350b4c07af598ee87cf3886a,371ea4a12b5d4785a1b0c95f288ffed4,5.58,0.88,0.89,high
1535730665897340,54f56f80350b4c07af598ee87cf3886a,5f2b89acd9c34488af6c4419f10703de,5.43,0.92,1.0,high
1535730666397758,54f56f80350b4c07af598ee87cf3886a,c7fee57d96304d868dc8a2b187295c0b,5.04,1.21,1.26,high
1535730666896530,54f56f80350b4c07af598ee87cf3886a,0de334215b084bba8e4ef079e6262725,5.26,1.07,1.5,high
1535730667396979,54f56f80350b4c07af598ee87cf3886a,cffde5b9752240b2932cd04cbd1fccd6,5.04,1.11,1.98,high
1535730667897931,54f56f80350b4c07af598ee87cf3886a,3110b23f58fe4ae1a14daaa7f0f5fc8a,4.76,1.29,2.04,high
1535730668398374,54f56f80350b4c07af598ee87cf3886a,61e91a0c66ce42bb8aabdeb3376ecd00,4.47,1.59,1.88,medium
1535730668898803,54f56f80350b4c07af598ee87cf3886a,d2c03f3dde6f49eeae172e7288f9a295,4.26,1.68,1.71,medium
1535730669450252,54f56f80350b4c07af598ee87cf3886a,f466f4f31ef74754b57b5cd86a665185,4.04,1.28,1.54,high
1535730669948912,54f56f80350b4c07af598ee87cf3886a,74367914ce444036855a9aad936c2e9d,3.59,1.06,1.55,high
1535730670448735,54f56f80350b4c07af598ee87cf3886a,611ea36ff17946968fb4231c46485239,2.86,1.08,1.81,high
1535730670948132,54f56f80350b4c07af598ee87cf3886a,d13e4ef8f1264618a956ad4a0995b18b,2.36,1.28,2.08,high
1535730671397638,54f56f80350b4c07af598ee87cf3886a,77ee28e79c2f400d893c9712b1c75b6b,2.14,1.57,2.19,medium
1535730671897515,54f56f80350b4c07af598ee87cf3886a,7afa9d662f39446b879b6d5bc6b18850,1.74,2.25,2.58,medium
1535730672397399,54f56f80350b4c07af598ee87cf3886a,797b8557ddfc4cada19fb38cd23fd664,1.75,2.46,2.56,medium
1535730672897277,54f56f80350b4c07af598ee87cf3886a,18165a3a72a2402fa154e2424769a7ee,1.22,3.36,3.93,low
1535730673397127,54f56f80350b4c07af598ee87cf3886a,c2319982083b41dbaa42a640f55961f5,0.87,4.57,5.09,low
1535730673897080,54f56f80350b4c07af598ee87cf3886a,c481335250364c13a0f9e7946fa43163,0.52,7.24,7.95,low
1535730674396877,54f56f80350b4c07af598ee87cf3886a,cfebd9654ff240859bcd5ee715ef4648,0.5,inf,inf,low
1537287160550797,e3d714da71d2477695a055716ede7130,8a6294e9e9f34948b59b6ddfd03a908d,0.0,inf,inf,low
1537287160950588,e3d714da71d2477695a055716ede7130,67dc56ba3ba44d1e85ef83f7eda4c273,6.84,0.93,1.38,high
1537287161451023,e3d714da71d2477695a055716ede7130,44b46394ca774a44b1f9d889a0def5fd,7.27,0.88,1.29,high
1537287161951450,e3d714da71d2477695a055716ede7130,e7e14cfd9b734e6da4c42991ff0f4c43,7.07,0.58,1.36,high
1537287162451322,e3d714da71d2477695a055716ede7130,2c60f18379964019a719e150a38282fc,7.21,0.57,1.2,high
1537287162951759,e3d714da71d2477695a055716ede7130,e4091b538df546559eee393988e82e5c,7.16,0.92,1.27,high
1537287163451081,e3d714da71d2477695a055716ede7130,27b1e021192540dcb40958da8373d9f3,7.39,1.17,1.33,high
1537287163950402,e3d714da71d2477695a055716ede7130,9cf6c8d2e66f46959af898f3081c2f33,7.14,1.14,1.24,high
1537287164549807,e3d714da71d2477695a055716ede7130,57f2ab326922401a9e3a59c85f067aa3,7.06,0.68,1.15,high
1537287165049690,e3d714da71d2477695a055716ede7130,b17b5c6e78d542c68b84f7c3d43381e9,6.84,0.53,1.1,high
1537287165550133,e3d714da71d2477695a055716ede7130,1ba7a193c3b54a75a4264fa88eb11e48,6.75,0.72,0.74,high
1537287166050542,e3d714da71d2477695a055716ede7130,eafa57ac18574c29be1d2b01fb63e425,6.15,0.6,1.23,high
1537287166550092,e3d714da71d2477695a055716ede7130,db1edf1df441467c9cb96923e6ebed38,6.42,0.74,0.98,high
1537287167049787,e3d714da71d2477695a055716ede7130,d54277cfb373402589716061b667a49a,6.09,0.69,1.15,high
1537287167550176,e3d714da71d2477695a055716ede7130,ef54c145c83f4f688edd075b17393aab,6.51,0.53,1.46,high
1537287168050636,e3d714da71d2477695a055716ede7130,fce5ff39d19e4ceca26fe0f8b3985400,6.33,0.79,1.35,high
1537287168550498,e3d714da71d2477695a055716ede7130,2fcc11bfdb1442b880d54d778e135e41,6.09,1.25,1.39,high
1537287169050920,e3d714da71d2477695a055716ede7130,e4442069ae344de596486e89430393f3,6.07,1.53,1.56,medium
1537287169550782,e3d714da71d2477695a055716ede7130,a7abd26ff2d74ee18925884c71d9d122,5.69,1.52,1.96,medium
1537287170050120,e3d714da71d2477695a055716ede7130,1e526fa7365e47c5abc5e8663b556fd7,5.66,1.57,1.62,medium
1537287170450446,e3d714da71d2477695a055716ede7130,f9847d91e3a949d382ba98d8ef19cead,4.87,1.69,1.97,medium
1537287170950876,e3d714da71d2477695a055716ede7130,f7db4245675e4a0d9bf9ceb802d72b90,5.18,1.42,2.02,high
1537287171451307,e3d714da71d2477695a055716ede7130,1af93fe5d5e542d9b8140ad9507541e0,5.21,1.34,1.97,high
1537287171950634,e3d714da71d2477695a055716ede7130,653e248d54384538bb1ff022bbe57f9b,4.94,1.56,1.87,medium
1537287172450515,e3d714da71d2477695a055716ede7130,be09906dbafa4843b0b931645c598050,4.82,1.52,1.9,medium
1537287172900622,e3d714da71d2477695a055716ede7130,3e53f6ba6afd4aa9a51cb0f22c23a816,4.78,1.29,2.24,high
1537287173399940,e3d714da71d2477695a055716ede7130,d2bd99ed1b094540a8a8bd18ac617fff,4.32,1.29,2.63,high
1537287173899839,e3d714da71d2477695a055716ede7130,f2498eedb3284482aa08d67a74146dd1,4.24,1.24,2.12,high
1537287174399697,e3d714da71d2477695a055716ede7130,357ed333487c46a8bfbf8eaf506a6131,3.76,1.95,2.88,medium
1537287174899575,e3d714da71d2477695a055716ede7130,fb19144ef48e446b8f2e7bb89b916f8a,4.25,1.26,2.17,high
1537287175398892,e3d714da71d2477695a055716ede7130,403ae616ea714c15813c27a8263956eb,4.34,0.88,1.79,high
1537287175949090,e3d714da71d2477695a055716ede7130,c4e5e61f57894cfda87ff850958cdf57,4.09,0.86,1.55,high
1537287176449142,e3d714da71d2477695a055716ede7130,543012c2ed3248fea272ecda2b9f55f6,3.7,1.22,1.59,high
1537287176949946,e3d714da71d2477695a055716ede7130,539ec2e7884d4fae818e0a205c6decb1,3.51,1.74,1.77,medium
1537287177450397,e3d714da71d2477695a055716ede7130,26e938cf74b742deaeb347dd470c9535,3.84,1.9,1.94,medium
1537287177950257,e3d714da71d2477695a055716ede7130,7ad81dbf0afd4ecda6a9ecfc3f8dcbeb,3.94,2.25,2.32,medium
1537287178451235,e3d714da71d2477695a055716ede7130,71779e81613a4503a5884d889e8ee587,3.92,2.23,2.26,medium
1537287178900817,e3d714da71d2477695a055716ede7130,145974205bf8493cbf721910d91d3c5d,3.9,1.89,1.95,medium
1537287179400669,e3d714da71d2477695a055716ede7130,94a3cd2c31cb41a1834cfcefeefd67c3,3.97,1.57,1.6,medium
1537287179951422,e3d714da71d2477695a055716ede7130,2be3e1be908b4e0cb5e7cbdb6a906f65,4.35,1.13,1.2,high
1537287180451840,e3d714da71d2477695a055716ede7130,19bae631fb39403fa15e7abcf3b84c43,4.14,0.97,1.09,high
