timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1533107693046669,1fa63d31aaa7459383b4414715cd12db,4560a80fe8fe4533b82350af3418ca69,0.0,inf,inf,low
1533107693547594,1fa63d31aaa7459383b4414715cd12db,7c661d528f644d21936b3f8d046fa649,0.0,inf,inf,low
1533107694047511,1fa63d31aaa7459383b4414715cd12db,da9544634d9442feaa0e24c0754c751e,0.0,inf,inf,low
1533107694547363,1fa63d31aaa7459383b4414715cd12db,7ea5dc52f58f4c1984719fe67656d0f6,0.0,inf,inf,low
1533107695046723,1fa63d31aaa7459383b4414715cd12db,4a47695976c646a4a01ab6992e092e33,0.02,inf,inf,low
1533107695546547,1fa63d31aaa7459383b4414715cd12db,4ad1c5785f9d4189919675d877395d32,0.4,inf,inf,low
1533107696046975,1fa63d31aaa7459383b4414715cd12db,be9a0ebe141d4432a645667444939c60,0.7,9.8,24.37,low
1533107696547411,1fa63d31aaa7459383b4414715cd12db,ccb0ffbd38d64ebeb88bbb85b5c207fb,0.66,11.0,27.07,low
1533107697047856,1fa63d31aaa7459383b4414715cd12db,da083f88e39f42b7bd20664b2a054c4c,0.26,inf,inf,low
1533107697547716,1fa63d31aaa7459383b4414715cd12db,84dca251ed88461d9ff36c34c103796e,0.04,inf,inf,low
1533107698047598,1fa63d31aaa7459383b4414715cd12db,30de1c4c6e1f41e59261a5c5e8ca38b0,0.01,inf,inf,low
1533107698547481,1fa63d31aaa7459383b4414715cd12db,d9d5224c46bb4c67b4c06bdea20bea9b,0.39,inf,inf,low
1533107699047897,1fa63d31aaa7459383b4414715cd12db,07d26debf17441a6804e637abdd74d13,0.85,8.16,17.82,low
1533107699547221,1fa63d31aaa7459383b4414715cd12db,8c386c48574d4db59b3c98b29da84972,0.68,10.08,26.02,low
1533107700047090,1fa63d31aaa7459383b4414715cd12db,070eace4d908415d8561c72d0db3b452,0.75,9.07,27.74,low
1533107700546418,1fa63d31aaa7459383b4414715cd12db,8649a563fe8443bc918d90807a2b8c5f,1.31,5.19,18.01,low
1533107701046883,1fa63d31aaa7459383b4414715cd12db,0193caa099f747e3b5f23130b2e81f5d,2.32,3.09,10.62,low
1533107701546718,1fa63d31aaa7459383b4414715cd12db,c80591b98a2d4c2dbd1c0e2585a85b40,2.86,2.7,8.15,medium
1533107702046596,1fa63d31aaa7459383b4414715cd12db,dfc889125fb0436290761b33178a8f80,3.33,2.46,6.51,medium
1533107702546501,1fa63d31aaa7459383b4414715cd12db,283a12033932427da26774236c02cda5,3.56,2.44,5.58,medium
1533107703046930,1fa63d31aaa7459383b4414715cd12db,4d92ec5e3f5942c9bdf0242c737696c7,3.9,2.43,4.59,medium
1533107703547373,1fa63d31aaa7459383b4414715cd12db,2349e71306144e6492ed47f800fd18d5,4.39,2.42,3.67,medium
1533107704047760,1fa63d31aaa7459383b4414715cd12db,26a452a259974f03924d3ac449fbff89,4.63,2.63,3.15,medium
1533107704547656,1fa63d31aaa7459383b4414715cd12db,99ef65c04393429680d5941ca810ff42,4.62,2.93,2.96,medium
1533107705048082,1fa63d31aaa7459383b4414715cd12db,b20cad4cad66447fbc37688a0edf5d1a,4.63,2.82,3.25,medium
1526915318047552,75a4ec12042542149b0a77a0a10d6330,9dafa2548c884e5884e9cedd626ee62d,0.0,inf,inf,low
1526915318547484,75a4ec12042542149b0a77a0a10d6330,0d8eb376d935470c8379b4345ff7bb09,6.49,2.32,2.39,medium
1526915319047840,75a4ec12042542149b0a77a0a10d6330,5128f95621e241b1b7f2962a13ae8412,6.27,2.04,2.4,medium
1526915319548281,75a4ec12042542149b0a77a0a10d6330,c1b6f83c522f43dc98a4c97e3eb5a0d8,6.26,1.65,2.34,medium
1526915320048145,75a4ec12042542149b0a77a0a10d6330,68d8f114520a4faca44aa59a3e2ed81c,6.04,1.41,1.99,high
1526915320548046,75a4ec12042542149b0a77a0a10d6330,1adb8815690040499cf0413c05781115,6.32,1.2,1.54,high
1526915321047337,75a4ec12042542149b0a77a0a10d6330,d5a69b3de15146ee817bb9cda1ea2ed0,5.88,1.33,1.38,high
1526915321547801,75a4ec12042542149b0a77a0a10d6330,6e19f68a3d7f4ef1800527b0c3ecb0d4,5.56,1.32,1.46,high
1526915322047655,75a4ec12042542149b0a77a0a10d6330,f0155b286316424f8058a6a2a3f74721,5.27,1.44,1.46,high
1526915322548103,75a4ec12042542149b0a77a0a10d6330,d4b313b4957044559e6618ecc147474e,5.04,1.53,1.68,medium
1526915323047968,75a4ec12042542149b0a77a0a10d6330,dca7d8b2f9724e2b8276635e1cb8cfcd,4.9,1.71,1.99,medium
1526915323547829,75a4ec12042542149b0a77a0a10d6330,77f14b8da04045dbae49a78ab53fae64,4.92,1.91,2.29,medium
1526915324047715,75a4ec12042542149b0a77a0a10d6330,8952b2b094f84f109ea3db423d1cbce4,5.13,2.09,2.52,medium
1526915324547624,75a4ec12042542149b0a77a0a10d6330,8bd2398d73e34e4c9e3e9a113ea6b568,5.18,2.36,2.54,medium
1526915325048073,75a4ec12042542149b0a77a0a10d6330,c3b7591721c0488589effeab09494569,5.24,2.47,2.64,medium
1526915325547369,75a4ec12042542149b0a77a0a10d6330,474b9ceb2e304fc1b3000c01702f74e4,5.51,2.33,2.41,medium
1526915326047214,75a4ec12042542149b0a77a0a10d6330,293c2ceced6e475fb1042fd5b6c3ef64,5.9,2.11,2.13,medium
1526915326547132,75a4ec12042542149b0a77a0a10d6330,d7360559f8bf4c7e9adc0686870194fc,6.38,1.96,1.98,medium
1526915327047543,75a4ec12042542149b0a77a0a10d6330,c8018402764648d1b47b99782d6e51fa,6.34,2.13,2.16,medium
1526915327547432,75a4ec12042542149b0a77a0a10d6330,b309fdaf59a742078a65865353d3b529,6.1,2.29,2.45,medium
1526915328047819,75a4ec12042542149b0a77a0a10d6330,7193cc6bcc5b4196abebcb32500ffe62,5.94,1.86,2.29,medium
1526915328548265,75a4ec12042542149b0a77a0a10d6330,58b1a0ebc7e0453181f4780f9bef1790,6.58,1.28,1.64,high
1526915329048170,75a4ec12042542149b0a77a0a10d6330,e70c70584a704f6ba8edcdcd5f5d4f9c,6.62,0.93,1.23,high
1526915329548019,75a4ec12042542149b0a77a0a10d6330,c9b8cecb17964572bde945323a1c7605,7.63,0.71,0.81,high
1526915330047920,75a4ec12042542149b0a77a0a10d6330,7ed08a711ec34397a77c253e20eb4e43,7.83,0.76,0.77,high
1526915330547194,75a4ec12042542149b0a77a0a10d6330,30422d903ef744b58d290fad95ff7154,8.55,0.74,0.95,high
1526915331047098,75a4ec12042542149b0a77a0a10d6330,6cdfbf3918bd4c618670ea779eec0f77,8.6,0.76,0.81,high
1526915331547511,75a4ec12042542149b0a77a0a10d6330,c7b639c3164940c2b02e432c2b487955,8.91,0.67,0.81,high
1526915332147502,75a4ec12042542149b0a77a0a10d6330,e60118c08a094e1b821c35b1ff16faaa,9.09,0.89,0.92,high
1526915332647923,75a4ec12042542149b0a77a0a10d6330,5dd2a1ee64a54c99886380994362e11e,9.39,0.66,0.92,high
1526915333147816,75a4ec12042542149b0a77a0a10d6330,d7a9cb3b4c634def902ad3653e4b4a19,9.02,0.7,0.8,high
1526915333647111,75a4ec12042542149b0a77a0a10d6330,20eaac08520a42c8942e0ab787359189,8.98,0.74,0.92,high
1526915334146965,75a4ec12042542149b0a77a0a10d6330,05af324ec56342b8850a643495a4e861,8.97,0.68,0.88,high
1526915334646861,75a4ec12042542149b0a77a0a10d6330,5690aa8ed935488cb719a131c866ca7a,9.3,0.7,0.74,high
1526915335197593,75a4ec12042542149b0a77a0a10d6330,58a58c7ca3d44a818dc900924e1e2f76,9.44,0.74,0.89,high
1526915335698573,75a4ec12042542149b0a77a0a10d6330,6cdc0439f3aa456c8558e0b351c11985,9.68,0.79,0.96,high
1526915336198477,75a4ec12042542149b0a77a0a10d6330,176865fbc8844c78ab0704c301034d20,10.0,0.68,0.69,high
1526915336698318,75a4ec12042542149b0a77a0a10d6330,603f857048614883b6b31a919b7f0718,10.12,0.62,0.76,high
1526915337198229,75a4ec12042542149b0a77a0a10d6330,7dfaa40ce3aa45078588becf7ab079d4,10.65,0.76,0.82,high
1537297433900648,d58468c6097c425e89671a7b3f480acf,16f4104b5dac46a79488cfd3152035d2,0.0,inf,inf,low
1537297434400542,d58468c6097c425e89671a7b3f480acf,8539c2949dca496f95ecc9e673aaaeca,0.0,inf,inf,low
1537297434900416,d58468c6097c425e89671a7b3f480acf,5b8db833f04e4ac09ff17b8da853c8c5,0.0,inf,inf,low
1537297435450043,d58468c6097c425e89671a7b3f480acf,397bfe378f35470ba2e03a9c6bfa68c1,0.45,inf,inf,low
1537297435949358,d58468c6097c425e89671a7b3f480acf,d775f2d1d2e54a198229708382c19e46,1.28,3.55,6.3,low
1537297436449252,d58468c6097c425e89671a7b3f480acf,00bb7e284cb942a494ffbea73e99a848,2.5,1.81,3.61,medium
1537297436948576,d58468c6097c425e89671a7b3f480acf,48dd49901b5f48e7aa9c4f5ba2dbd366,3.57,1.26,2.92,high
1537297437449035,d58468c6097c425e89671a7b3f480acf,328b23751f1842ecaa2e75753af285b8,4.32,1.06,2.85,high
1537297437948891,d58468c6097c425e89671a7b3f480acf,325e0bf1e82440ca9f67ce4bb8a03ef8,5.1,0.94,2.64,high
1537297438449319,d58468c6097c425e89671a7b3f480acf,4f2589a2df5c47b292947dd7f76b8c72,5.25,1.0,1.96,high
1537297438949174,d58468c6097c425e89671a7b3f480acf,b93a645bc5434ecb98f56725aebce095,5.58,1.03,2.43,high
1537297439449049,d58468c6097c425e89671a7b3f480acf,ef086a3f5a6449d19e4b5bf8994e8b73,5.53,1.11,2.64,high
1537297439949479,d58468c6097c425e89671a7b3f480acf,26f380f610a14750bb3d55de9794d4be,5.96,1.11,2.19,high
1537297440449361,d58468c6097c425e89671a7b3f480acf,4d58ca4c28c54cc3a0712d23a275ae3e,6.29,1.14,1.9,high
1537297440949243,d58468c6097c425e89671a7b3f480acf,7452785b14f544d6b3eeccd4f6cc4e52,6.64,1.18,1.36,high
1537297441399354,d58468c6097c425e89671a7b3f480acf,611690114f184fbd879a8cc108c4e863,6.69,0.95,1.25,high
1537297441949559,d58468c6097c425e89671a7b3f480acf,43d32682fc5145438af944395743d9ac,6.95,0.59,1.32,high
1537297442449974,d58468c6097c425e89671a7b3f480acf,fe7393c01a1344c8a1cb33e9a56baf93,7.18,0.62,1.36,high
1537297442950394,d58468c6097c425e89671a7b3f480acf,84ca8a70720b418b96cab854238ecf5a,7.27,0.95,1.08,high
1537297443450835,d58468c6097c425e89671a7b3f480acf,152baca6032d49f3b5833614b45ad409,7.12,0.71,1.42,high
1537297443951249,d58468c6097c425e89671a7b3f480acf,34e9a6d8fa8646aba23856971f989787,7.14,0.54,1.6,high
1537297444451136,d58468c6097c425e89671a7b3f480acf,8ea09347b46c4ef084fedc0b642b01f2,7.87,0.7,1.29,high
1537297444951022,d58468c6097c425e89671a7b3f480acf,63f0011aca1447d09569c39d1b90c17a,8.0,1.1,1.58,high
1537297445450894,d58468c6097c425e89671a7b3f480acf,9b0eba0dfcbf4902b572631021f0c0f5,8.12,1.48,1.54,high
1537297445950762,d58468c6097c425e89671a7b3f480acf,9f6e41f7ff22455687a7e994837f4b1f,8.24,1.33,1.69,high
1537297446449562,d58468c6097c425e89671a7b3f480acf,ed5cbe3cdca34b99b83c7adf247b013f,7.86,1.58,1.65,medium
1537297446948854,d58468c6097c425e89671a7b3f480acf,8f4391d826d4446bae3ea6bd334cc069,8.23,1.19,1.26,high
1537297447448731,d58468c6097c425e89671a7b3f480acf,b97ce3141f8d440f8dc17aa8bb3fa73e,8.14,0.96,1.03,high
1537297447948639,d58468c6097c425e89671a7b3f480acf,6f34048442c64171ac81cc3cb3a81815,8.46,0.84,0.9,high
1537297448449029,d58468c6097c425e89671a7b3f480acf,57efe566160b444db88fc9859abdbea4,8.28,0.59,0.99,high
1537297448948910,d58468c6097c425e89671a7b3f480acf,72df293bddb643909f79505a90d5c14d,7.93,0.53,0.74,high
1537297449398474,d58468c6097c425e89671a7b3f480acf,b24651b6a87d488899ba22f1754b95d5,8.0,0.5,0.78,high
1537297449948657,d58468c6097c425e89671a7b3f480acf,728e749ce3f4432cb7e354772f6af0a7,8.36,0.58,0.63,high
1537297450448549,d58468c6097c425e89671a7b3f480acf,8b49201f3ba3421e8cdd126c18788666,8.24,0.53,0.71,high
1537297450948414,d58468c6097c425e89671a7b3f480acf,42fdf7f9b4464be88cabd85d90fb3b2e,8.33,0.49,0.83,high
1537297451448870,d58468c6097c425e89671a7b3f480acf,586341051de9439ca8ea0e18c4f3c71e,8.23,0.68,1.28,high
1537297451949294,d58468c6097c425e89671a7b3f480acf,c9824d9ed9134f03a7c9cb37d1a43583,8.35,1.06,1.73,high
1537297452449715,d58468c6097c425e89671a7b3f480acf,d9a907fc0e13453abc8eae2375f116bb,7.87,1.61,1.82,medium
1537297452949589,d58468c6097c425e89671a7b3f480acf,5c8ba5195d9f4dbe86047599ecf7dac1,8.25,1.34,1.94,high
1537297453449454,d58468c6097c425e89671a7b3f480acf,051c448483f546f4a5e635aa5bec16f0,8.28,1.02,1.78,high
1537845223298215,55b44b64f35c48689cdca8c39b672db4,45c72ff5a6af455eb15eeeb52524352b,0.0,inf,inf,low
1537845223798123,55b44b64f35c48689cdca8c39b672db4,21be91603f18439a8301f84d758f6990,0.0,inf,inf,low
1537845224297984,55b44b64f35c48689cdca8c39b672db4,57238bcc0bd6419b9596d0c1740f432e,0.0,inf,inf,low
1537845224797861,55b44b64f35c48689cdca8c39b672db4,7b7b452c9e7f4078b100dbf18624ace8,0.0,inf,inf,low
1537845225297731,55b44b64f35c48689cdca8c39b672db4,99f11ef90e504c7d89cdd7d42e81d722,0.0,inf,inf,low
1537845225797592,55b44b64f35c48689cdca8c39b672db4,6c86cd7252c84a41a7a02edac8f54b32,0.0,inf,inf,low
1537845226297456,55b44b64f35c48689cdca8c39b672db4,4c9c2eee8eb44c35a8606e2b1c09f0f0,0.0,inf,inf,low
1537845226797344,55b44b64f35c48689cdca8c39b672db4,9f179103691a4fc98ee9126d292f6b43,0.0,inf,inf,low
1537845227297221,55b44b64f35c48689cdca8c39b672db4,f4013a32093644d6ac74e55990d4747c,0.0,inf,inf,low
1537845227797674,55b44b64f35c48689cdca8c39b672db4,71cdcacad7864f77a619aeaead14d187,0.0,inf,inf,low
1537845228304033,55b44b64f35c48689cdca8c39b672db4,e0e53baf22fd40e58afa5cb1cdd68fe5,0.0,inf,inf,low
1537845228698410,55b44b64f35c48689cdca8c39b672db4,c9f391002a534793af9cddacb4862b0d,0.0,inf,inf,low
1537845229147972,55b44b64f35c48689cdca8c39b672db4,371c5ac1fb8040e593206b3efe30c067,0.0,inf,inf,low
1537845229648408,55b44b64f35c48689cdca8c39b672db4,3e0da2ce2d5e41f18d42b0f9d1b1a6ee,0.0,inf,inf,low
1537845230147715,55b44b64f35c48689cdca8c39b672db4,69ce9f90bf9c413f9f2680c337e96ada,0.0,inf,inf,low
1537845230648717,55b44b64f35c48689cdca8c39b672db4,06de6d087b584de48b21b61d4e835c98,0.0,inf,inf,low
1537845231148022,55b44b64f35c48689cdca8c39b672db4,5eccad7ccb554e7bae2670c7bef1ae8d,0.0,inf,inf,low
1537845231647366,55b44b64f35c48689cdca8c39b672db4,90d03411f10045dc86902d1608d5876f,0.0,inf,inf,low
1537845232197549,55b44b64f35c48689cdca8c39b672db4,726a71af6fa2425f9b9497119574564c,0.0,inf,inf,low
1537845232697422,55b44b64f35c48689cdca8c39b672db4,f62848ca188a410aa1b53f9cdb68212f,0.0,inf,inf,low
1537845233196748,55b44b64f35c48689cdca8c39b672db4,3c375f35037645aeb036297968fd60c4,0.0,inf,inf,low
1537845233697738,55b44b64f35c48689cdca8c39b672db4,65212e987cf14a919853311ab782c525,0.0,inf,inf,low
1537845234197607,55b44b64f35c48689cdca8c39b672db4,278bdcb93ac64c8fae3443d5b501d77a,0.0,inf,inf,low
1537845234697504,55b44b64f35c48689cdca8c39b672db4,7774eebc2b99498ba546b4240e88ed03,0.0,inf,inf,low
1537845235197366,55b44b64f35c48689cdca8c39b672db4,29ec1e6bb85540408cb836b91587a43b,0.0,inf,inf,low
1537845235647463,55b44b64f35c48689cdca8c39b672db4,b30ea43c185248ce9cbfd687b7e86152,0.0,inf,inf,low
1537845236147891,55b44b64f35c48689cdca8c39b672db4,9b7a44ec9ad64bd4ba8fe09fbe73c7d2,0.0,inf,inf,low
1537845236647769,55b44b64f35c48689cdca8c39b672db4,2a7f1cb50421474dadb87214237fb344,0.0,inf,inf,low
1537845237148748,55b44b64f35c48689cdca8c39b672db4,f5b8a3505dfd4dddb58a47f4e0f92c53,0.0,inf,inf,low
1537845237648628,55b44b64f35c48689cdca8c39b672db4,9f3f7204d741403b8234f7692735d1e3,0.0,inf,inf,low
1537845238147957,55b44b64f35c48689cdca8c39b672db4,14df2af36f684998a99f34398e260690,0.0,inf,inf,low
1537845238647834,55b44b64f35c48689cdca8c39b672db4,0f1920692f6b4d0c9ace79dc59c80eaa,0.0,inf,inf,low
1537845239147155,55b44b64f35c48689cdca8c39b672db4,6a1eeceec18743ceabb505cf9689717d,0.0,inf,inf,low
1537845239647031,55b44b64f35c48689cdca8c39b672db4,ba4bd8d283ad4bf5a04ce1273e73a654,0.0,inf,inf,low
1537845240147463,55b44b64f35c48689cdca8c39b672db4,c29b5ce0d42c4711a84146a0ca29fac1,0.0,inf,inf,low
1537845240697663,55b44b64f35c48689cdca8c39b672db4,04908749954b459c92c3deee1d8f5282,0.0,inf,inf,low
1537845241198074,55b44b64f35c48689cdca8c39b672db4,cb8e1cd410394b73919e513bff6c1f97,0.0,inf,inf,low
1537845241697953,55b44b64f35c48689cdca8c39b672db4,7d6b10e023484385ad92cea4c5b4b056,0.0,inf,inf,low
1537845242198386,55b44b64f35c48689cdca8c39b672db4,91cc14c599b44817bc2f3594435e304b,0.0,inf,inf,low
1537845242698273,55b44b64f35c48689cdca8c39b672db4,196548fa0bda4f738b44150654d6fbff,0.0,inf,inf,low
1537845243198686,55b44b64f35c48689cdca8c39b672db4,a6546e7336e7445c9b3999c3ee235aca,0.0,inf,inf,low
1532708536048423,2ba06ef7b3b44cbfad6d771981d86af9,c2ecd38758e5464aafbe64c139fdb24e,0.0,inf,inf,low
1532708536548040,2ba06ef7b3b44cbfad6d771981d86af9,0782c231256c4434bc1f0cad7207c091,1.34,5.42,7.33,low
1532708536948870,2ba06ef7b3b44cbfad6d771981d86af9,d5181e6124b640e3aa1a963728549019,1.63,4.71,6.12,low
1532708537447698,2ba06ef7b3b44cbfad6d771981d86af9,61625f6b536d4e8087946bc64b7320e0,1.89,4.32,5.39,low
1532708537948201,2ba06ef7b3b44cbfad6d771981d86af9,9126c143b0f44b16b0c7cc4e32c0230f,2.26,3.81,4.71,low
1532708538448596,2ba06ef7b3b44cbfad6d771981d86af9,2865b8563e734b6e909711aacdd8a493,2.99,3.0,3.43,low
1532708538948468,2ba06ef7b3b44cbfad6d771981d86af9,82ffc8d01c3c4b608db3a85c6ac3a1a1,3.36,2.69,2.76,medium
1532708539448897,2ba06ef7b3b44cbfad6d771981d86af9,75ac74a94fc5464392311f983bdb6e3f,3.68,2.16,2.27,medium
1532708539949324,2ba06ef7b3b44cbfad6d771981d86af9,74538305e0214c61b660c603978f3062,3.66,1.9,1.97,medium
1532708540449193,2ba06ef7b3b44cbfad6d771981d86af9,a9f7830efde247b5964d76cf114e40a3,4.17,1.4,1.51,high
1532708540949630,2ba06ef7b3b44cbfad6d771981d86af9,f9f5d91bb85543059e5a2e5700af9978,4.49,1.07,1.23,high
1532708541451540,2ba06ef7b3b44cbfad6d771981d86af9,c29ea6c317004e0bbb609c3f9192382b,4.68,0.98,1.07,high
1532708541949934,2ba06ef7b3b44cbfad6d771981d86af9,a5b910cb10ed417a9eab15f14c5f27a7,4.72,1.16,1.16,high
1532708542449792,2ba06ef7b3b44cbfad6d771981d86af9,e044ca7197c04a5ebe41c4ea8cf11274,5.1,1.33,1.34,high
1532708542949666,2ba06ef7b3b44cbfad6d771981d86af9,9d14bc2a71744ba9a6fb9c86805c227d,5.34,0.91,1.27,high
1532708543449538,2ba06ef7b3b44cbfad6d771981d86af9,a4c66fc3215a40dd98c18f4898d5c048,5.49,1.2,1.73,high
1532708543948875,2ba06ef7b3b44cbfad6d771981d86af9,1252eaca851c4bbfa40100c393d372b4,5.61,1.23,1.32,high
1532708544448752,2ba06ef7b3b44cbfad6d771981d86af9,b73137bf3ee44e77b5fd16da07f3dc15,5.92,0.76,1.32,high
1532708544948620,2ba06ef7b3b44cbfad6d771981d86af9,c366be8f9cd540e4ba7e7eff0a9ad269,5.65,1.39,1.46,high
1532708545448500,2ba06ef7b3b44cbfad6d771981d86af9,5f9d64f672fa4874a16e2798f9bfd760,5.6,0.9,1.2,high
1532708545947811,2ba06ef7b3b44cbfad6d771981d86af9,20acffb4f0e442edb924bdb775f2a17d,5.79,1.03,1.2,high
1532708546403892,2ba06ef7b3b44cbfad6d771981d86af9,9c8f2def94e140fab2fd7ad731fd02a7,5.87,1.47,1.74,high
1532708546897259,2ba06ef7b3b44cbfad6d771981d86af9,d95efd353bf04266bb03ff33c9bf54dd,5.85,1.38,1.72,high
1532708547397673,2ba06ef7b3b44cbfad6d771981d86af9,64eb34a27635442e9a27777636ee25c2,6.08,1.16,1.47,high
1532708547897539,2ba06ef7b3b44cbfad6d771981d86af9,6862a5e0b4bd40dc8e70b6538400c415,6.05,1.16,1.29,high
1532708548398029,2ba06ef7b3b44cbfad6d771981d86af9,44c502a33e3f4760954ca3c0d3d82256,6.22,1.09,1.24,high
1532708548897846,2ba06ef7b3b44cbfad6d771981d86af9,a193f2f02b2943399d26b706b655f54d,6.34,1.33,1.36,high
1532708549398273,2ba06ef7b3b44cbfad6d771981d86af9,d5401caa83b84ec6ab6990091add2b97,6.26,1.34,1.41,high
1532708549898159,2ba06ef7b3b44cbfad6d771981d86af9,e500aa32d6a64690aad16622216a6bcd,6.2,1.08,1.1,high
1532708550448366,2ba06ef7b3b44cbfad6d771981d86af9,5d78673bfea84530b9ae72420768d1d8,6.22,0.72,0.94,high
1532708550948808,2ba06ef7b3b44cbfad6d771981d86af9,edab97f04bd442ea8f116dd5743e0391,5.89,0.68,1.12,high
1532708551449229,2ba06ef7b3b44cbfad6d771981d86af9,3560d394a3e4481fb3e28165734a034e,5.9,0.92,1.16,high
1532708551949980,2ba06ef7b3b44cbfad6d771981d86af9,23e2cf6fe6324c83819eab7e464a7a0e,5.53,1.1,1.23,high
1532708552449539,2ba06ef7b3b44cbfad6d771981d86af9,6fea19dd22e34619af716e099196a095,5.11,1.15,1.4,high
1532708552948845,2ba06ef7b3b44cbfad6d771981d86af9,98a8d3282a374d96896d3a69686f8342,5.18,0.96,1.33,high
1532708553548813,2ba06ef7b3b44cbfad6d771981d86af9,b1d5f0b98bdf40cca19629e0f4643fda,5.13,0.67,1.18,high
1532708554050328,2ba06ef7b3b44cbfad6d771981d86af9,f6e9453b3cc547d4bcdeed8d682f0f57,4.75,0.87,1.05,high
1532708554551483,2ba06ef7b3b44cbfad6d771981d86af9,894f551d6ca74300877a93905052b512,4.38,1.12,1.13,high
1532708555047870,2ba06ef7b3b44cbfad6d771981d86af9,a8e05ff70dac4b599918732ffa8031a4,4.5,0.84,1.25,high
1532708555550135,2ba06ef7b3b44cbfad6d771981d86af9,0060971bd6204e2090f92a3560f2d939,4.77,0.8,1.46,high
1535657455299494,078e6d7a3d4a429bba404bf12c7a98f2,22a45c8fce3a44a4abb29c94af34bfe9,0.0,inf,inf,low
1535657455799919,078e6d7a3d4a429bba404bf12c7a98f2,f117326a84404b269c028fb22377dcfc,4.27,1.19,1.28,high
1535657456300288,078e6d7a3d4a429bba404bf12c7a98f2,867243a39a7f4c979780e76726bc2264,3.62,1.78,2.35,medium
1535657456699011,078e6d7a3d4a429bba404bf12c7a98f2,3bef4724849847ce938f6658eb56ce20,3.59,2.06,2.11,medium
1535657457198887,078e6d7a3d4a429bba404bf12c7a98f2,cfdf98e0679d49b49ad309d9d7d4cf1a,3.02,2.09,2.96,medium
1535657457698784,078e6d7a3d4a429bba404bf12c7a98f2,247f167b71ae42dfa29e59a65c690e73,2.79,1.97,3.41,medium
1535657458198077,078e6d7a3d4a429bba404bf12c7a98f2,05439d9773004c36941c5fd40ef084e7,3.26,1.5,2.78,high
1535657458698513,078e6d7a3d4a429bba404bf12c7a98f2,96a3efb436484e1ca40d93877c567f06,4.26,1.12,1.9,high
1535657459197835,078e6d7a3d4a429bba404bf12c7a98f2,5b105f9d3bb540f1a468a09bdd8ab6a6,4.93,1.15,1.31,high
1535657459698292,078e6d7a3d4a429bba404bf12c7a98f2,1dc05748dde346d6a1b78c39c497c8ab,5.11,1.03,1.45,high
1535657460198693,078e6d7a3d4a429bba404bf12c7a98f2,00f89f03be9642bc98846583b2dc3b0f,5.76,0.9,1.37,high
1535657460699133,078e6d7a3d4a429bba404bf12c7a98f2,0224f6ed6b5b4cb3ae86514b648023cf,6.53,1.02,1.35,high
1535657461198987,078e6d7a3d4a429bba404bf12c7a98f2,1902550a79e14a38aa9063e68756cf3e,7.11,1.31,1.51,high
1535657461699456,078e6d7a3d4a429bba404bf12c7a98f2,01aa2400702b43e8b3f4b11cf003d063,7.15,1.47,1.57,high
1535657462200407,078e6d7a3d4a429bba404bf12c7a98f2,9897195554d64f90856681a17d008b94,6.7,1.64,1.65,medium
1535657462700837,078e6d7a3d4a429bba404bf12c7a98f2,ffec431b7ce14ea6a07c4cad59b8b2fa,6.64,1.7,1.77,medium
1535657463150415,078e6d7a3d4a429bba404bf12c7a98f2,45fd952412f0453696b266d93d8fc91f,6.85,1.27,1.92,high
1535657463649710,078e6d7a3d4a429bba404bf12c7a98f2,e9e78731eb424f16b60d1b62b3e44f08,6.97,0.85,1.88,high
1535657464149609,078e6d7a3d4a429bba404bf12c7a98f2,6e625547bf7c4429a421660fd76bfdc0,6.76,0.59,1.31,high
1535657464650021,078e6d7a3d4a429bba404bf12c7a98f2,710d81bfcd554fbdb49ceff986f9d6a0,6.98,0.63,0.99,high
1535657465150454,078e6d7a3d4a429bba404bf12c7a98f2,0f7e695cdbc94599b2acb05cb1e1497e,6.39,1.04,1.11,high
1535657465649770,078e6d7a3d4a429bba404bf12c7a98f2,5aec79f223764e95ae16c40dccaf42d2,5.89,1.57,1.97,medium
1535657466149105,078e6d7a3d4a429bba404bf12c7a98f2,62436be7b64441929a0ca07b204e7465,5.56,2.12,2.15,medium
1535657466648993,078e6d7a3d4a429bba404bf12c7a98f2,da393de18de749a98d3130ee8d4c4924,5.58,1.59,2.01,medium
1535657467147744,078e6d7a3d4a429bba404bf12c7a98f2,f7b0bfeed5f1455ba0587f99a7189124,5.92,0.86,1.24,high
1535657467648174,078e6d7a3d4a429bba404bf12c7a98f2,10a0c1bd584641c297b9c2bceed6c4ce,6.06,0.6,1.25,high
1535657468148611,078e6d7a3d4a429bba404bf12c7a98f2,50750277622b43b69322f871f2a71c84,6.0,1.02,1.02,high
1535657468698800,078e6d7a3d4a429bba404bf12c7a98f2,2676243e42324ed0b1acf1f799366e69,6.37,0.78,1.24,high
1535657469198679,078e6d7a3d4a429bba404bf12c7a98f2,3df9cdde19574b3ead4c9dd62458b07b,6.78,0.86,1.36,high
1535657469698558,078e6d7a3d4a429bba404bf12c7a98f2,6a38e09fa2ba49828d0d15aa558dbb55,6.74,0.95,1.22,high
1535657470198977,078e6d7a3d4a429bba404bf12c7a98f2,d4dc08d4995d4c828a0cde6cad42ba9c,6.62,0.72,1.23,high
1535657470698875,078e6d7a3d4a429bba404bf12c7a98f2,17b124e1f0d64358b48d0862cfa1f291,6.78,0.74,1.01,high
