timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1537286935700563,93481c2504474ca0b21d4abbab2cf3cf,472055ccd0974faeb51f3aad83a7c2f4,5.71,2.66,3.13,medium
1537286936200429,93481c2504474ca0b21d4abbab2cf3cf,9d89447b280541659b219be0ae07c45b,5.82,2.68,2.89,medium
1537286936700852,93481c2504474ca0b21d4abbab2cf3cf,82831bd5b3794d559607aefd4c625e78,6.04,2.24,2.33,medium
1537286937201292,93481c2504474ca0b21d4abbab2cf3cf,9ebe42bceb2e4ca0b0af56c10c1a838a,6.1,1.86,1.95,medium
1537286937701157,93481c2504474ca0b21d4abbab2cf3cf,1914f842db1a4a97bbd7dc74651598f1,6.33,1.39,1.72,high
1537286938202153,93481c2504474ca0b21d4abbab2cf3cf,f18a6b2c02b2471b92bc9327bdb19788,6.53,1.04,1.35,high
1537286938702601,93481c2504474ca0b21d4abbab2cf3cf,77cbcb862ead4d6ab086990ed58ed11f,6.69,0.91,1.04,high
1537286939204946,93481c2504474ca0b21d4abbab2cf3cf,62c73f8bb728474e8c9ca572782a375c,6.23,1.0,1.03,high
1537286939703448,93481c2504474ca0b21d4abbab2cf3cf,fb860dfdc47946d688bb5eb06761541c,6.55,0.9,0.94,high
1537286940202749,93481c2504474ca0b21d4abbab2cf3cf,1c408f60c78c47f7b340c2b37b343bd2,6.22,0.95,0.99,high
1537286940702097,93481c2504474ca0b21d4abbab2cf3cf,9dafb236382c44abb838ff13b53815dc,6.74,0.85,0.92,high
1537286941201410,93481c2504474ca0b21d4abbab2cf3cf,95aac742d4d9490c9bd50e9a5721ccea,6.93,0.9,0.9,high
1537286941700170,93481c2504474ca0b21d4abbab2cf3cf,f0a3f09f83b349de88a94e2e643e8c22,6.93,0.86,0.97,high
1537286942199497,93481c2504474ca0b21d4abbab2cf3cf,8e82e875f0dc4fdf8f5f65fb8a57b936,6.89,0.9,0.96,high
1537286942698845,93481c2504474ca0b21d4abbab2cf3cf,04651292b3b74904911e1692b576f47e,6.92,0.93,0.93,high
1537286943198147,93481c2504474ca0b21d4abbab2cf3cf,04439a57beaf4cdb8530e2aa84e66fba,6.6,0.89,0.98,high
1537286943699333,93481c2504474ca0b21d4abbab2cf3cf,6856315db2384ae2b6affab706ba9aee,6.63,0.63,0.95,high
1537286944197336,93481c2504474ca0b21d4abbab2cf3cf,0b6866f847f246e4972a818069780bee,6.42,0.6,0.97,high
1537286944697236,93481c2504474ca0b21d4abbab2cf3cf,2d11b45773a74685832eb389e7db0f85,6.35,0.91,0.91,high
1537286945197089,93481c2504474ca0b21d4abbab2cf3cf,1ecd83c81d1047c6ae29e4a4084d9bfc,6.68,0.94,0.95,high
1537286945696982,93481c2504474ca0b21d4abbab2cf3cf,8a6f3a051a3b4c198d1407a61ee929c3,6.79,0.79,0.91,high
1537286946197959,93481c2504474ca0b21d4abbab2cf3cf,04e60c612a234b409e0472b06327c1db,6.72,0.56,0.96,high
1537286946698397,93481c2504474ca0b21d4abbab2cf3cf,88f18e1600fc4e92bf2369528db79b5b,6.13,0.74,1.01,high
1537286947199381,93481c2504474ca0b21d4abbab2cf3cf,0fc008ed23194ee5b5b3b54983c7a9fd,6.29,1.01,1.09,high
1542800927948188,3ace9decdd1f4ea0915b9862c95ca128,15ddb219df5e44ff97b2f56dfe43f175,0.0,inf,inf,low
1542800928448612,3ace9decdd1f4ea0915b9862c95ca128,f56c2cd561174a9c981cdd573f6c90bb,1.51,2.59,4.31,medium
1542800928948496,3ace9decdd1f4ea0915b9862c95ca128,030f5875902845ab809c33ddc0851e4b,2.84,1.33,2.68,high
1542800929448921,3ace9decdd1f4ea0915b9862c95ca128,a066eb48903241f890dd842cbb7d1620,3.27,1.1,2.79,high
1542800929948248,3ace9decdd1f4ea0915b9862c95ca128,8fc8248d37654d33b6b1c747847dbbba,3.38,1.04,3.02,high
1542800930448664,3ace9decdd1f4ea0915b9862c95ca128,f6e2437d2e7d4b66afc6278019250c66,3.31,1.06,3.32,high
1542800930948035,3ace9decdd1f4ea0915b9862c95ca128,8de3505db94e4a06b8dfac5fd3d69b03,3.22,1.12,3.55,high
1542800931447900,3ace9decdd1f4ea0915b9862c95ca128,68115096691c4a36ac9fa3ea44dfdd7b,2.79,1.37,3.8,high
1542800931948310,3ace9decdd1f4ea0915b9862c95ca128,e6467af1dad8492f8e217a1052271590,2.31,1.95,2.66,medium
1542800932448218,3ace9decdd1f4ea0915b9862c95ca128,42c4dd1fcf5147c5b98064455d29141e,1.83,2.72,3.08,medium
1542800932897752,3ace9decdd1f4ea0915b9862c95ca128,1ae5e9934f0f43d89923551200a33641,1.61,4.47,4.92,low
1542800933397607,3ace9decdd1f4ea0915b9862c95ca128,07822f37eb644d5ba749662d707a3312,0.89,8.25,10.64,low
1542800933898045,3ace9decdd1f4ea0915b9862c95ca128,fc9cf867ac9440779d4b5f3a9d98e878,0.44,inf,inf,low
1542800934448251,3ace9decdd1f4ea0915b9862c95ca128,45a0e35595484bc0a6644baf461c99e7,0.02,inf,inf,low
1542800934949628,3ace9decdd1f4ea0915b9862c95ca128,d5129f60381d43219ce73a53dc32aab5,0.03,inf,inf,low
1542800935448011,3ace9decdd1f4ea0915b9862c95ca128,03c0580c2cbb4b30b38d1e548f4ff34d,0.0,inf,inf,low
1542800935947862,3ace9decdd1f4ea0915b9862c95ca128,dc8f0646f77f4dbead65f5ccfacafa19,0.0,inf,inf,low
1542800936447779,3ace9decdd1f4ea0915b9862c95ca128,5df9c8b7f24e488ea6a922ae74c9c251,0.0,inf,inf,low
1542800936897882,3ace9decdd1f4ea0915b9862c95ca128,b3b64c9385d94d808c56c4d4242ed56a,0.0,inf,inf,low
1542800937397715,3ace9decdd1f4ea0915b9862c95ca128,15e0ce420ed241a8a5ad10b7f4312267,0.0,inf,inf,low
1542800937897599,3ace9decdd1f4ea0915b9862c95ca128,db276f2010264019b76b7f3cf383343f,0.0,inf,inf,low
1542800938398083,3ace9decdd1f4ea0915b9862c95ca128,d4b3cf822022481a86e923f9a8d80642,0.0,inf,inf,low
1542800938897922,3ace9decdd1f4ea0915b9862c95ca128,16d8d4cd2cb34921ad185ceda2a82aa6,0.0,inf,inf,low
1542800939398336,3ace9decdd1f4ea0915b9862c95ca128,ed6d74a033d14d5bbd61e4b3cac44fbc,0.0,inf,inf,low
1542800939898242,3ace9decdd1f4ea0915b9862c95ca128,9216b3b3223041a38d5f9d6ae243b806,0.0,inf,inf,low
1542800940447864,3ace9decdd1f4ea0915b9862c95ca128,6516cdb76889454c9259e77a68ad38cb,0.0,inf,inf,low
1542800940947737,3ace9decdd1f4ea0915b9862c95ca128,c3fe336c6d9d44d98d9feba35de9cd9e,0.0,inf,inf,low
1542800941447658,3ace9decdd1f4ea0915b9862c95ca128,f57645069f9a481f8a388c49ddf9f78f,0.0,inf,inf,low
1542800941947555,3ace9decdd1f4ea0915b9862c95ca128,b88cb3fec5864a7ba33a88d790838b20,0.0,inf,inf,low
1542800942447380,3ace9decdd1f4ea0915b9862c95ca128,914e2758331d42ad97ede94140784a0c,0.0,inf,inf,low
1542800942947259,3ace9decdd1f4ea0915b9862c95ca128,c196589195494b19942daa73e25add9a,0.0,inf,inf,low
1542800943397339,3ace9decdd1f4ea0915b9862c95ca128,707adf9db2084990973d30ee2f2a04db,0.0,inf,inf,low
1542800943947568,3ace9decdd1f4ea0915b9862c95ca128,ab022d22920347678b6fab7093af8edc,0.0,inf,inf,low
1542800944447985,3ace9decdd1f4ea0915b9862c95ca128,1e2ca68ae0fe4f0a9c8cecc6e45b0469,0.0,inf,inf,low
1542800944947895,3ace9decdd1f4ea0915b9862c95ca128,4bc92d753d1a4f9f95ae42f8b0aa6722,0.0,inf,inf,low
1542800945447722,3ace9decdd1f4ea0915b9862c95ca128,f49130ea0b28440a888f605e61c19e94,0.0,inf,inf,low
1542800945948159,3ace9decdd1f4ea0915b9862c95ca128,94e0f187cd93419082a95d45eaf4001a,0.0,inf,inf,low
1542800946448582,3ace9decdd1f4ea0915b9862c95ca128,1c969990eb1f4d9297517d6c11d715cd,0.01,inf,inf,low
1542800946948477,3ace9decdd1f4ea0915b9862c95ca128,c6a20a439c0849818c384f3a3c8db7b7,0.23,inf,inf,low
1542800947448329,3ace9decdd1f4ea0915b9862c95ca128,b6caf1f9962f4495872cc5c815b94fc3,0.44,inf,inf,low
1538985679448351,2a721a8d80e04e4e82709e6150f5196a,e9aac23f05b0464485415f82a8276bf9,0.0,inf,inf,low
1538985679948269,2a721a8d80e04e4e82709e6150f5196a,d1b5e5c209664125918fc41797a24c88,9.8,1.2,1.84,high
1538985680448106,2a721a8d80e04e4e82709e6150f5196a,822fc10d53cb41028e0da969333c95cd,9.88,1.54,1.67,medium
1538985680948004,2a721a8d80e04e4e82709e6150f5196a,09b0abd680a343d391c60977e60e6796,10.23,1.35,1.61,high
1538985681447871,2a721a8d80e04e4e82709e6150f5196a,dc2f6ed449f946e7b94de6ff2ce4ffbe,10.24,1.37,1.64,high
1538985681947748,2a721a8d80e04e4e82709e6150f5196a,90bb55e641db4b638db0c1d6b9234fa4,10.21,1.57,1.57,medium
1538985682447076,2a721a8d80e04e4e82709e6150f5196a,1d4dfb358cd0444f839ce15997029abf,10.27,1.2,1.31,high
1538985682947488,2a721a8d80e04e4e82709e6150f5196a,b9d6c84b41a349d8865a1df11b39f197,10.17,0.8,0.92,high
1538985683447374,2a721a8d80e04e4e82709e6150f5196a,f939af7bd05749189efc3bfd6a179232,10.53,0.56,0.66,high
1538985683947242,2a721a8d80e04e4e82709e6150f5196a,2df8f568a74a4c6fb6341d735cbceb0b,10.55,0.76,2.12,high
1538985684447681,2a721a8d80e04e4e82709e6150f5196a,deb693e2b977473bab4c7514c1eb8479,10.43,2.22,2.27,medium
1538985684948117,2a721a8d80e04e4e82709e6150f5196a,2cd18ce1fdbf45cdb7493ba999a35fec,10.78,1.68,1.73,medium
1538985685447980,2a721a8d80e04e4e82709e6150f5196a,982b2ee24d9a457bb9634b4c31f3a34a,10.35,1.29,1.34,high
1538985685948439,2a721a8d80e04e4e82709e6150f5196a,3eecef1a8a1141c19816213c4da654fd,10.4,0.89,0.93,high
1538985686447730,2a721a8d80e04e4e82709e6150f5196a,b478d76ca59b4177a6091ba64f26bce7,10.32,0.65,0.66,high
1538985686948160,2a721a8d80e04e4e82709e6150f5196a,3484950604d1414b8eaebcde6c8bd1d5,10.46,0.67,0.68,high
1538985687448591,2a721a8d80e04e4e82709e6150f5196a,97ca2c5c88ac4892b7c60afdea456b05,10.08,0.99,1.02,high
1538985687948457,2a721a8d80e04e4e82709e6150f5196a,e2a433e13637476e83d4b48a93bc6080,10.04,1.4,1.45,high
1538985688448918,2a721a8d80e04e4e82709e6150f5196a,62d6626b32da482dbb0db22be0c1f225,10.05,1.86,1.91,medium
1538985688949334,2a721a8d80e04e4e82709e6150f5196a,89c3b80f8947457a884a13201a781c11,10.06,2.33,2.39,medium
1538985689448643,2a721a8d80e04e4e82709e6150f5196a,2b2d96e63b304e3ebe0e70dad2f73c6a,9.84,2.89,2.94,medium
1538985689947975,2a721a8d80e04e4e82709e6150f5196a,027e303c496148ce951b0ba8524b937f,10.11,3.3,3.35,low
1538985690447868,2a721a8d80e04e4e82709e6150f5196a,b68bfe651ac3443e846c5e75ec7fb4dd,9.87,3.88,3.94,low
1538985690947752,2a721a8d80e04e4e82709e6150f5196a,b29f057e4e74484eaa85b82011de5c36,9.53,4.53,4.59,low
1538985691447043,2a721a8d80e04e4e82709e6150f5196a,dfb0cc706b104edf9362efecafef6922,9.31,5.15,5.21,low
1538985691946917,2a721a8d80e04e4e82709e6150f5196a,30e10668ecb34c1e8be7a08272513469,8.84,5.93,5.99,low
1538985692446802,2a721a8d80e04e4e82709e6150f5196a,582cc6fe189b48dbba28d40b05a2bc1d,8.62,6.18,6.6,low
1538985692946673,2a721a8d80e04e4e82709e6150f5196a,50c218de4ed445e9866aae8334ee047d,8.33,5.48,7.34,low
1538985693446544,2a721a8d80e04e4e82709e6150f5196a,38f917cc404f41428c0b013bfbef143d,7.59,5.07,inf,low
1538985693946976,2a721a8d80e04e4e82709e6150f5196a,5edef448a2a644129aa31cf7f62e4a9f,7.21,4.39,inf,low
1538985694447406,2a721a8d80e04e4e82709e6150f5196a,356c26198cfa449ea1a2e90a0e300ef2,6.89,3.69,inf,low
1538985694947289,2a721a8d80e04e4e82709e6150f5196a,e8a482e10b994478a68396ca085f5001,6.38,3.11,inf,low
1538985695448261,2a721a8d80e04e4e82709e6150f5196a,434e24ff1d724f85b109a255009cb03b,6.42,2.33,10.25,medium
1538985695947601,2a721a8d80e04e4e82709e6150f5196a,c53e34b54e4e447589ef9e2641ad1e87,6.51,1.84,8.85,medium
1538985696448017,2a721a8d80e04e4e82709e6150f5196a,f85ddab28824429d8a410ecd884daae7,6.45,1.84,7.66,medium
1538985696947886,2a721a8d80e04e4e82709e6150f5196a,b9bd200f413c4ed48c75cbcf417b1488,6.78,2.16,6.08,medium
1538985697448351,2a721a8d80e04e4e82709e6150f5196a,b66d57274be44e31a393afd3bd8a73f4,6.94,2.77,4.85,medium
1538985697898428,2a721a8d80e04e4e82709e6150f5196a,ed7437a1cb9b45b9b3cd592304042858,7.13,3.42,3.77,low
1538985698398323,2a721a8d80e04e4e82709e6150f5196a,1fba3cab223749fc958541e160351e84,7.43,2.69,4.13,medium
1538985698897632,2a721a8d80e04e4e82709e6150f5196a,b48aad496ba24f4fb220d31fccdfae7b,7.59,1.88,4.91,medium
1535385152150020,ff6af17f52c34e9c9958c64e41fb3786,54e086b8ca6f46e18dc2b91c125bfd9f,0.0,inf,inf,low
1535385152649360,ff6af17f52c34e9c9958c64e41fb3786,6a8b3c12e55542f2805aee26859d13c0,1.92,4.5,6.05,low
1535385153198976,ff6af17f52c34e9c9958c64e41fb3786,ae4d96d1eb1f408fbb3a1f7838a90192,1.58,5.26,8.86,low
1535385153698296,ff6af17f52c34e9c9958c64e41fb3786,c24942bf1e4d400297a27876fa7351e2,1.58,5.01,7.79,low
1535385154197643,ff6af17f52c34e9c9958c64e41fb3786,2767c5f1c06e4f1ebee087242c18c038,1.16,6.48,7.94,low
1535385154697503,ff6af17f52c34e9c9958c64e41fb3786,bd3fde40da4145b4bc79c7dfd8cb6db0,0.81,8.36,8.67,low
1535385155197397,ff6af17f52c34e9c9958c64e41fb3786,0fb22bafb25a4326829e3f3431d6973c,0.5,12.79,12.84,low
1535385155647475,ff6af17f52c34e9c9958c64e41fb3786,e365ca92ecc746d79582b17039e2dc34,0.18,inf,inf,low
1535385156197657,ff6af17f52c34e9c9958c64e41fb3786,ab6cef074d5145ab830d51dbd7b5e853,0.04,inf,inf,low
1535385156698106,ff6af17f52c34e9c9958c64e41fb3786,bc2cf35a0d634917b9f811897bdeb5f3,0.01,inf,inf,low
1535385157197978,ff6af17f52c34e9c9958c64e41fb3786,4c91547a21df490ea3a01e004b58a36a,0.01,inf,inf,low
1535385157698940,ff6af17f52c34e9c9958c64e41fb3786,6401d99014a24213a519ebcb80ecd37e,0.01,inf,inf,low
1535385158198803,ff6af17f52c34e9c9958c64e41fb3786,7051d58e3664485787cc68ff6e7ed3a5,0.01,inf,inf,low
1535385158699232,ff6af17f52c34e9c9958c64e41fb3786,057dda66e2ce409f8c6a69ed9d3a8b94,0.0,inf,inf,low
1535385159199698,ff6af17f52c34e9c9958c64e41fb3786,8cefdcfb20d84e7c8c08d27708d155c7,0.0,inf,inf,low
1535385159699542,ff6af17f52c34e9c9958c64e41fb3786,489f7ecd8dde4e00b115838ab50b86ab,0.0,inf,inf,low
1535385160300031,ff6af17f52c34e9c9958c64e41fb3786,d535423ad15a40f8bc20cfc749867a50,0.0,inf,inf,low
1535385160699826,ff6af17f52c34e9c9958c64e41fb3786,3ce7d3ff37ef42dd9581dce09ba17e89,0.0,inf,inf,low
1535385161199702,ff6af17f52c34e9c9958c64e41fb3786,51f93b3ab13b4a848b8d43dd383054dc,0.0,inf,inf,low
1535385161699031,ff6af17f52c34e9c9958c64e41fb3786,056bfc81085140dc8abe01e06844af9d,0.0,inf,inf,low
1535385162198938,ff6af17f52c34e9c9958c64e41fb3786,6e4b1685e09445c69c6df87dcd4d24b8,0.0,inf,inf,low
1535385162698771,ff6af17f52c34e9c9958c64e41fb3786,92f16ec3071040b88045728021f4c1bf,0.0,inf,inf,low
1535385163198627,ff6af17f52c34e9c9958c64e41fb3786,a9e34b2a8aec4b0eb7286eb4cfb137f0,0.0,inf,inf,low
1535385163697957,ff6af17f52c34e9c9958c64e41fb3786,299929f06f954ebfac0ce73a503d1371,0.0,inf,inf,low
1535385164197851,ff6af17f52c34e9c9958c64e41fb3786,a7a12c2c12cb473a88fa7b65fff3b849,0.44,inf,inf,low
1535385164697696,ff6af17f52c34e9c9958c64e41fb3786,3290948cb67947e2a6c2d16b57acf19f,1.17,5.33,8.28,low
1535385165197548,ff6af17f52c34e9c9958c64e41fb3786,104545fe178e4ef5a666f65e0d50939d,1.71,3.99,5.62,low
1535385165697415,ff6af17f52c34e9c9958c64e41fb3786,3e33ca3a81d0440aa7bbb57dd3ca1686,1.43,5.06,6.19,low
1535385166197286,ff6af17f52c34e9c9958c64e41fb3786,8d0a57f0de8b4c8ea15a442559e75480,1.75,4.37,4.75,low
1535385166697162,ff6af17f52c34e9c9958c64e41fb3786,fae528b7d707485e8f09199d337421f9,2.71,2.93,3.05,medium
1535385167197728,ff6af17f52c34e9c9958c64e41fb3786,f07a0bb6e1d143b29aa8b4d3321d7b96,3.47,2.38,2.58,medium
1535385167698018,ff6af17f52c34e9c9958c64e41fb3786,e374a1fa9a63434b9b84f404d9f72cad,3.96,2.36,2.47,medium
1535385168148132,ff6af17f52c34e9c9958c64e41fb3786,98e38a01151047e2a3e3ac0f09a9e089,4.52,2.34,2.45,medium
1535385168648543,ff6af17f52c34e9c9958c64e41fb3786,ef0c1e8258c94013a6f740a05c8cd9f3,4.73,2.42,2.87,medium
1535385169199302,ff6af17f52c34e9c9958c64e41fb3786,2cfdcc0bf77c4d42a4459de82edbe363,5.33,2.27,3.15,medium
1535385169699164,ff6af17f52c34e9c9958c64e41fb3786,0a3bcee91a5a4b7a948f2efd0571e43f,5.5,2.28,3.39,medium
1535385170199585,ff6af17f52c34e9c9958c64e41fb3786,c9bc2f7044f34a18a409e379e3c44959,5.41,2.37,2.95,medium
1535385170700020,ff6af17f52c34e9c9958c64e41fb3786,65abdaa2175e46f497eb59b966c3622e,5.58,2.32,2.41,medium
1535385171199899,ff6af17f52c34e9c9958c64e41fb3786,32b91d5041714a8e9ad5c8fbd67d2761,5.71,1.96,2.26,medium
1535385171699251,ff6af17f52c34e9c9958c64e41fb3786,4f83fd01290d4c93ad0ac77450e92660,6.11,1.54,2.09,medium
1533113379547540,01c8c59260db4a3682d7b4f8da65425e,accc8d9fe7834602a03916890666df9f,0.0,inf,inf,low
1533113380047976,01c8c59260db4a3682d7b4f8da65425e,8ff25014d1a243bca7c7032ef9005353,8.53,1.56,1.64,medium
1533113380548408,01c8c59260db4a3682d7b4f8da65425e,879d3e613e034872bd76ad661650412e,8.58,1.52,1.62,medium
1533113381047712,01c8c59260db4a3682d7b4f8da65425e,1dc7afab07184e189cdf6260c5949cc4,8.73,1.49,1.53,high
1533113381548147,01c8c59260db4a3682d7b4f8da65425e,d5e4af937ef942df8cf6ba11d776f093,9.08,1.44,1.44,high
1533113382048080,01c8c59260db4a3682d7b4f8da65425e,da078175a30f48eaa1553c7c2a022b85,8.79,1.51,1.64,medium
1533113382547891,01c8c59260db4a3682d7b4f8da65425e,3a6492e445ae4b92bb5ad45875bde152,8.85,1.68,1.86,medium
1533113383047246,01c8c59260db4a3682d7b4f8da65425e,578fb4fd3cf84af7b5780aeb36e572b8,8.67,1.47,1.62,high
1533113383547099,01c8c59260db4a3682d7b4f8da65425e,6cce689746364f038132ebe9e1b470f4,8.67,1.1,1.15,high
1533113383946886,01c8c59260db4a3682d7b4f8da65425e,08a266b9f6324f1bae64c12168b6543d,9.02,0.78,0.86,high
1533113384446771,01c8c59260db4a3682d7b4f8da65425e,f05b9c82d8d64afb961a13d17f3a5745,9.34,0.48,0.56,high
1533113384896353,01c8c59260db4a3682d7b4f8da65425e,6bb27fd43d174cd8a8396c9a2dd2ce26,8.85,0.56,0.61,high
1533113385446518,01c8c59260db4a3682d7b4f8da65425e,e0fc2fed943c4edf94810f4e97231bdd,8.56,0.92,1.05,high
1533113385946426,01c8c59260db4a3682d7b4f8da65425e,291c46ba28e546ca82906490c8c5f2a8,8.51,1.24,1.28,high
1533113386446829,01c8c59260db4a3682d7b4f8da65425e,96ca964a9a1040e7bd36b86bb39f2b25,8.27,0.88,0.88,high
1533113386946705,01c8c59260db4a3682d7b4f8da65425e,039d228d10bd4387903324bb2887c83f,8.07,0.61,0.68,high
1533113387396804,01c8c59260db4a3682d7b4f8da65425e,fd974e7f2c894ffe81ed339b5881604f,7.88,0.65,0.75,high
1533113387897249,01c8c59260db4a3682d7b4f8da65425e,1712767f2154414fa97924b6e4f6e30b,7.78,0.99,1.31,high
1533113388447429,01c8c59260db4a3682d7b4f8da65425e,d319b00b0167463fbf188f7106a8de85,7.41,1.21,1.42,high
1533113388897011,01c8c59260db4a3682d7b4f8da65425e,894879bcdc4c4eeba08d1058d2d02605,7.12,1.28,1.43,high
1533113389397415,01c8c59260db4a3682d7b4f8da65425e,36db39bdcc7546a5b35611612fe39c11,7.09,1.27,1.48,high
1533113389897850,01c8c59260db4a3682d7b4f8da65425e,60436c19eb56449cb18f76323bd247b9,6.87,1.34,1.85,high
1533113390397744,01c8c59260db4a3682d7b4f8da65425e,deb918a3cffc4e54af50f85f9f3b90fb,6.6,1.6,2.33,medium
1533113390897603,01c8c59260db4a3682d7b4f8da65425e,4dd94f08dc54446dbf9e1e716d6f7672,6.6,1.91,2.71,medium
1533113391447807,01c8c59260db4a3682d7b4f8da65425e,f728e360bd5347bfa4df2f383cd419bc,6.34,2.4,3.29,medium
1533113391897400,01c8c59260db4a3682d7b4f8da65425e,9feb7c32a7484b8faa44ab006789ebbd,6.42,2.75,3.65,medium
1533113392397777,01c8c59260db4a3682d7b4f8da65425e,7e27d5c0013e464089070fc85f132383,6.22,3.29,3.47,low
1533113392897656,01c8c59260db4a3682d7b4f8da65425e,4894341e9d6e429184477b520a2c3fbe,6.42,2.88,3.26,medium
1533113393397543,01c8c59260db4a3682d7b4f8da65425e,18d2eaf21504419b829e66ac81514d05,6.31,2.48,2.83,medium
1533113393896874,01c8c59260db4a3682d7b4f8da65425e,a8a353ae8b684b58a38547bcd222280a,6.24,2.0,2.15,medium
1533113394397297,01c8c59260db4a3682d7b4f8da65425e,94542118bc9c4cd18eda0aa3a6882829,6.36,1.47,1.84,high
1533113394897720,01c8c59260db4a3682d7b4f8da65425e,3dada2dc8f19436a9dbe7fe74ccecbd1,6.33,1.01,1.37,high
1533113395398157,01c8c59260db4a3682d7b4f8da65425e,03b00ca4708d45419818450f2704efc8,6.52,0.56,0.87,high
1533113395898040,01c8c59260db4a3682d7b4f8da65425e,7303216e8fe24d999aa59364685f7a6d,6.29,0.38,0.5,high
1533113396397904,01c8c59260db4a3682d7b4f8da65425e,b7c84ca375f44d8e947154ce8c3575bb,6.51,0.41,0.67,high
1533113396897772,01c8c59260db4a3682d7b4f8da65425e,9709ee703bb54c30b420e1f06349d81e,6.57,0.77,1.11,high
1533113397397096,01c8c59260db4a3682d7b4f8da65425e,fc6f81df6c154e5699b9d9ef5dbce79c,6.56,1.21,1.24,high
1533113397896966,01c8c59260db4a3682d7b4f8da65425e,6ab22c6faf06484b852d5fffb9bc5e79,6.41,1.39,1.52,high
1533113398397404,01c8c59260db4a3682d7b4f8da65425e,5ab301d7f07146b1bc45cb85028c04d4,6.6,1.31,1.42,high
1533113398897837,01c8c59260db4a3682d7b4f8da65425e,57c08cd5247344e395c01c6784d90c6f,6.54,1.31,1.42,high
1537295946898999,9068766ee9374872a380fe75fcfb299e,6a808b09e5f34d33ba1de76cc8dab423,0.0,inf,inf,low
1537295947398884,9068766ee9374872a380fe75fcfb299e,deb8e26de2ed4821a871615eaf1ff3d0,7.87,0.41,0.47,high
1537295947898742,9068766ee9374872a380fe75fcfb299e,00eb7ba565d744e197dc7e8e2067be52,7.69,0.34,0.39,high
1537295948398627,9068766ee9374872a380fe75fcfb299e,f0fcd01b429f42afb264134a2c1336b0,7.94,0.53,0.63,high
1537295948899054,9068766ee9374872a380fe75fcfb299e,ae9508b3cd9e41c29bee43f66ba7b0fe,7.42,0.34,0.43,high
1537295949399480,9068766ee9374872a380fe75fcfb299e,127521ab7d884515a12a3b7a0d69e0b9,7.3,0.32,0.39,high
1537295949899915,9068766ee9374872a380fe75fcfb299e,951e0232d2c441cda7e88f6db8e63323,6.93,0.65,0.82,high
1537295950400928,9068766ee9374872a380fe75fcfb299e,60b030bb34284a13b557e1109c3c7e03,6.87,0.45,0.98,high
1537295950900785,9068766ee9374872a380fe75fcfb299e,d65e99f10ef045bd892a415029a008e2,6.36,0.32,0.85,high
1537295951400125,9068766ee9374872a380fe75fcfb299e,cfabe989031147e9bed9de9dacd60afa,6.03,0.71,1.0,high
1537295951899973,9068766ee9374872a380fe75fcfb299e,10b3b79602e246c5811dd7f977a3860f,5.75,0.62,1.24,high
1537295952399287,9068766ee9374872a380fe75fcfb299e,a38d06e080204b9c9c0b805375c8d6f9,5.37,0.41,1.82,high
1537295952799076,9068766ee9374872a380fe75fcfb299e,f77829179019485b8ff425d7ef2ddefb,4.91,0.62,2.28,high
1537295953297850,9068766ee9374872a380fe75fcfb299e,e83245456dd34cc495c5b099da07c8f0,4.64,1.09,2.38,high
1537295953797170,9068766ee9374872a380fe75fcfb299e,12ef9ffe9eb640078c007b33f0ce8b47,4.36,1.64,2.18,medium
1537295954196412,9068766ee9374872a380fe75fcfb299e,298d59b27acb44e3b91aa8951b246488,3.15,2.72,2.74,medium
1537295954696836,9068766ee9374872a380fe75fcfb299e,3ac754275f3747fa9b49da9c38dff909,2.53,3.16,3.93,low
1537295955197306,9068766ee9374872a380fe75fcfb299e,03a9cc3384ea4d25968a6e0afa4278bf,1.42,5.41,7.68,low
1537295955697713,9068766ee9374872a380fe75fcfb299e,fda51a2eabf74815bd12f9203c227392,0.61,12.36,18.59,low
1537295956198124,9068766ee9374872a380fe75fcfb299e,72e83c660c194fc988a368cbbb928cac,0.14,inf,inf,low
1537295956698558,9068766ee9374872a380fe75fcfb299e,440a528da74b42f19d46b648a3a6eccb,0.31,inf,inf,low
1537295957198981,9068766ee9374872a380fe75fcfb299e,42caac9a9e534bebbcd426684571e446,1.01,7.37,11.79,low
1537295957699996,9068766ee9374872a380fe75fcfb299e,18e78a7dd0b04c8298a1a16c7bcc0493,1.99,3.69,10.83,low
1537295958200424,9068766ee9374872a380fe75fcfb299e,d1b23e695b0643b0a2614454fa83319b,3.15,2.34,7.25,medium
1537295958700285,9068766ee9374872a380fe75fcfb299e,c1a3b3382324434f8790c78b44cd93b4,3.97,1.97,5.53,medium
1537295959300814,9068766ee9374872a380fe75fcfb299e,b620d46817df4eb1972c4baa86d490e6,4.57,1.98,4.84,medium
1537295959800109,9068766ee9374872a380fe75fcfb299e,6b5497fed3554da7869ab1af98947cb3,5.29,2.03,2.83,medium
1537295960299446,9068766ee9374872a380fe75fcfb299e,1bc82ad0d02243e580e628b9ad400fd6,5.81,2.24,2.82,medium
1537295960798760,9068766ee9374872a380fe75fcfb299e,665cf9ea96fb4782b1193025868b4670,5.83,2.68,3.13,medium
1537295961298633,9068766ee9374872a380fe75fcfb299e,64701483680a4d8eae3c8276b611d8d5,6.01,2.93,3.02,medium
